"","Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorch","MiscVal","MoSold","YrSold","SaleType","SaleCondition","TotalHalfBath","TotalFullBath","TotalFinSF","AbvGrndRoomSize","YrSold_Garage_Difference","hasDeck","hasOpenPorch","hasEnlosedPorch","hasX3SsnPorch","hasScreenPorch","hasPool","hasFence"
"40",1500,"Projects","Floating",24,7.84149292446001,"Reg","Lvl","Inside","Gtl","Somerst","Normal","Twnhs","2-story",6,5,1.79175946922805,1,"Gable","Shingle","Synthetic","Synthetic","Brick",5.37989735354046,"3","2","PConc",4,3,1,"6",5.93224518744801,1,0,5.41610040220442,6.39859493453521,"GasA",4,"Y","SBrkr",6.39859493453521,6.45676965557216,0,7.11963563801764,1,0,2,1,2,1,4,4,"Typ",0,0,5,2005,5,2,6.17586727010576,3,3,"Y",0,5.11799381241676,0,0,0,5,2010,"Warranty Deed","Normal",1,3,7.38585107812521,309,1.79175946922805,"No","Yes","No","No","No",0,0
"41",1501,"Projects","Floating",38.6,7.99967857949945,"Reg","Lvl","Corner","Gtl","Somerst","Normal","TwnhsE","2-story",6,5,2.39789527279837,1,"Gable","Shingle","Stucco","Stucco","Brick",7.05617528410041,"3","2","PConc",4,3,1,"6",6.1463292576689,1,0,5.67332326717149,6.62936325343745,"GasA",4,"Y","SBrkr",6.62936325343745,6.62936325343745,0,7.32118855673948,1,0,2,1,2,1,4,5,"Typ",0,0,5,2000,5,2,6.08904487544685,3,3,"Y",0,3.49650756146648,0,0,0,5,2010,"Warranty Deed","Normal",1,3,7.59034694560257,302.4,2.39789527279837,"No","Yes","No","No","No",0,0
"42",1502,"Projects","Floating",21,7.78447323573647,"IR1","Lvl","FR2","Gtl","Somerst","Normal","TwnhsE","2-story",7,5,2.07944154167984,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,1,"6",5.50125821054473,1,0,5.65948221575962,6.27476202124194,"GasA",4,"Y","SBrkr",6.27476202124194,6.31173480915291,0,6.98471632011827,0,0,2,1,2,1,4,4,"Typ",0,0,5,2003,5,2,6.20859002609663,3,3,"Y",0,3.93182563272433,0,0,0,6,2010,"Warranty Deed","Normal",1,2,7.18916773842032,270,2.07944154167984,"No","Yes","No","No","No",0,0
"43",1503,"1-Story (Newer)","Floating",57,9.46133252611013,"IR1","Lvl","Inside","Gtl","Somerst","Normal","1Fam","1-story",8,5,0,1,"Gable","Shingle","Concrete","Stucco","None",0,"3","2","PConc",5,1,1,"6",6.94022246911964,1,0,6.4150969591716,7.40427911803727,"GasA",4,"Y","SBrkr",7.25770767716004,0,0,7.25700270709207,1,0,1,1,1,1,4,6,"Typ",1,4,5,2010,5,3,6.74875954749168,3,3,"Y",5.08140436498446,5.26269018890489,0,0,0,4,2010,"New Home","Partial",1,2,7.80425138352811,236.333333333333,0,"Yes","Yes","No","Yes","No",0,0
"44",1504,"2-story (Newer)","Floating",68,8.90639340705837,"IR1","Lvl","Inside","Gtl","Somerst","Normal","1Fam","2-story",8,5,2.39789527279837,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,1,"6",6.18414889093748,1,0,6.19847871649231,6.88346258641309,"GasA",4,"Y","SBrkr",6.88346258641309,6.77308037565554,0,7.52185925220163,1,0,2,1,3,1,4,7,"Typ",1,3,5,2000,5,2,6.38519439899773,3,3,"Y",5.63835466933375,5.22035582507832,0,0,0,4,2010,"Warranty Deed","Normal",1,3,7.75491027202143,264,2.39789527279837,"Yes","Yes","No","No","No",0,0
"45",1505,"1-Story (Newer)","Floating",80,8.98719682066197,"Reg","Lvl","Inside","Gtl","Somerst","Normal","1Fam","1-story",7,5,2.19722457733622,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,1,"6",6.72623340235875,1,0,6.49223983502047,7.30854279753919,"GasA",4,"Y","SBrkr",7.30854279753919,0,0,7.30787278076371,1,0,2,0,3,1,4,6,"Typ",1,4,5,2002,5,2,6.3919171133926,3,3,"Y",5.62762111369064,4.92725368515721,0,0,0,4,2010,"Warranty Deed","Normal",0,3,7.75190533307861,248.666666666667,2.19722457733622,"Yes","Yes","No","No","No",0,0
"46",1506,"1-Story (Newer)","Low Density",70.4,9.25493125530406,"IR1","Lvl","Inside","Gtl","NWAmes","Normal","1Fam","1-story",6,6,3.78418963391826,1,"Hip","Shingle","Ply","Ply","Brick",4.79579054559674,"2","2","CBlock",3,3,1,"6",6.22851100359118,1,0,7.18841273649695,7.51207124583547,"GasA",3,"Y","SBrkr",7.51207124583547,0,0,7.51152464839087,1,0,2,0,4,1,3,8,"Typ",0,0,5,1967,5,2,6.2841341610708,3,3,"Y",0,4.34380542185368,0,0,0,5,2010,"Warranty Deed","Normal",0,3,7.75619534394812,228.625,3.78418963391826,"No","Yes","No","No","No",0,0
"47",1507,"2-story (Newer)","Low Density",80,9.28646773236373,"Reg","Lvl","Inside","Gtl","NWAmes","Normal","1Fam","2-story",6,5,2.89037175789616,1,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","PConc",4,3,2,"6",7.03702761468628,1,0,4.969813299576,7.15539630189673,"GasA",4,"Y","SBrkr",7.15539630189673,7.10332206252611,0,7.82204400818562,1,0,2,1,4,1,4,9,"Typ",1,3,5,1993,5,2,6.49375383985169,3,3,"Y",5.41610040220442,3.49650756146648,0,0,0,3,2010,"Warranty Deed","Normal",1,3,8.1978140322212,277.222222222222,2.89037175789616,"Yes","Yes","No","No","No",0,0
"48",1508,"1-1/2 Story","Low Density",79,9.84357829978222,"IR1","Lvl","Inside","Gtl","NWAmes","Normal","1Fam","1-1/2-story",6,5,3.49650756146648,1,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","PConc",4,3,2,"5",6.53378883793334,2,3.85014760171006,6.19847871649231,7.11069612297883,"GasA",2,"Y","SBrkr",7.1608459066643,6.40522845803084,0,7.54486106865846,0,1,3,0,3,1,3,7,"Typ",1,3,5,1978,5,2,6.5206211275587,3,3,"Y",0,4.24849524204936,0,0,0,4,2010,"Warranty Deed","Normal",1,3,7.87283617502572,270.142857142857,3.49650756146648,"No","Yes","No","No","No",0,0
"49",1509,"2-story (Newer)","Low Density",80,9.16951837745593,"Reg","Lvl","Inside","Gtl","NWAmes","Normal","1Fam","2-story",6,6,3.68887945411394,1,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","CBlock",3,3,1,"5",5.79909265446053,1,0,5.95842469302978,6.57368016696065,"GasA",2,"Y","SBrkr",6.83625927727707,6.57368016696065,0,7.40549566319947,0,0,1,2,4,1,3,7,"Typ",0,0,5,1971,5,2,6.0913098820777,3,3,"Y",0,4.36944785246702,0,0,0,6,2010,"Warranty Deed","Normal",2,1,7.58832367733522,235,3.68887945411394,"No","Yes","No","No","No",0,1
"50",1510,"1-Story (Newer)","Low Density",80,9.16951837745593,"Reg","Lvl","Inside","Gtl","NAmes","Normal","1Fam","1-story",5,5,3.80666248977032,1,"Hip","Shingle","Synthetic","Synthetic","Brick",5.15329159449778,"2","2","CBlock",3,3,1,"3",6.54965074223381,1,0,6.28226674689601,7.11720550316434,"GasA",2,"Y","SBrkr",7.11720550316434,0,0,7.11639414409346,1,0,1,1,3,1,3,6,"Typ",0,0,5,1966,5,2,6.19644412779452,3,3,"Y",0,5.41610040220442,0,0,0,4,2010,"Warranty Deed","Normal",1,2,7.56579328242851,205.333333333333,3.80666248977032,"No","Yes","No","No","No",0,0
"51",1511,"1-Story (Newer)","Low Density",90,9.20029003612268,"Reg","Lvl","Corner","Gtl","NAmes","Normal","1Fam","1-story",5,5,3.80666248977032,1,"Hip","Shingle","Ply","Ply","None",0,"2","2","PConc",4,3,1,"4",6.96602418710611,1,0,5.01727983681492,7.09837563859079,"GasA",3,"Y","SBrkr",7.09837563859079,0,0,7.09754885061479,1,0,1,0,3,1,3,6,"Typ",0,0,5,1966,5,2,6.22455842927536,3,3,"Y",0,0,4.79579054559674,0,0,4,2010,"LowInterest_DownPayment","Normal",0,2,7.72709448477984,201.5,3.80666248977032,"No","No","Yes","No","No",0,0
"52",1512,"1-Story (Newer)","Low Density",88,9.17781718027062,"Reg","Lvl","Inside","Gtl","NAmes","Normal","1Fam","1-story",5,6,3.78418963391826,1,"Gable","Shingle","Stucco","Ply","Brick",5.59471137960184,"2","2","CBlock",3,3,1,"4",6.91869521902047,1,0,6.21660610108486,7.32052696227274,"GasA",4,"Y","SBrkr",7.32052696227274,0,0,7.31986492980897,1,0,2,0,3,1,4,6,"Typ",0,0,5,1967,5,2,6.24997524225948,3,3,"Y",0,3.71357206670431,0,5.32300997913841,0,4,2010,"Warranty Deed","Normal",0,3,7.83241092718792,251.666666666667,3.78418963391826,"No","Yes","No","No","Yes",0,1
"53",1513,"Split","Low Density",78.2,9.26860928010016,"IR1","Lvl","Inside","Gtl","NAmes","Normal","1Fam","Split",6,5,3.85014760171006,1,"Gable","Shingle","Ply","Ply","None",0,"2","2","CBlock",3,3,1,"1",0,1,0,6.2803958389602,6.2803958389602,"GasA",2,"Y","SBrkr",7.03174125876313,6.46925031679577,0,7.48155570190952,0,0,2,0,3,1,3,8,"Typ",0,0,5,1964,5,2,6.17586727010576,3,3,"Y",0,5.15329159449778,0,0,0,5,2010,"CourtDeed_Estate","Family",0,2,7.48211892355212,221.875,3.85014760171006,"No","Yes","No","No","No",0,0
"54",1514,"Duplex","Low Density",98,9.49250726373985,"IR1","Lvl","Inside","Gtl","NAmes","Normal","Duplex","1-story",5,6,3.89182029811063,0,"Hip","Shingle","Ply","Ply","Brick",4.97673374242057,"2","2","CBlock",3,3,1,"4",7.31388683163346,1,0,5.43372200355424,7.45529848568329,"GasA",2,"Y","SBrkr",7.45529848568329,0,0,7.454719949364,2,0,2,0,6,2,3,10,"Typ",0,0,0,0,0,0,0,0,0,"Y",0,0,0,0,0,1,2010,"Other","Abnorml",0,4,8.07992777075827,172.8,7.60638738977265,"No","No","No","No","No",0,0
"55",1515,"1-1/2 Story","Low Density",68,9.18235233543601,"Reg","Lvl","Inside","Gtl","NAmes","Normal","1Fam","1-1/2-story",5,7,4.07753744390572,0,"Gable","Shingle","Stucco","Stucco","Brick",5.5834963087817,"3","2","CBlock",3,3,1,"2",6.50876913697168,1,0,6.15485809401642,7.03966034986208,"GasA",3,"Y","SBrkr",7.56527528189893,6.27852142416584,0,7.80832305039106,0,0,2,0,3,1,3,7,"Min2",2,4,5,1994,5,2,5.99396142730657,3,3,"Y",0,0,0,0,0,3,2010,"Warranty Deed","Normal",0,2,8.04942705711069,351.571428571429,2.83321334405622,"No","No","No","No","No",0,1
"56",1516,"1-1/2 Story","Low Density",120,9.76192398821434,"Reg","Lvl","Corner","Gtl","NAmes","Near Street","1Fam","1-1/2-story",6,6,4.12713438504509,0,"Gable","Shingle","Stucco","Stucco","Stone",5.83188247728352,"2","3","CBlock",3,3,1,"3",5.70711026474888,1,0,6.18001665365257,6.6631326959908,"GasA",2,"Y","SBrkr",6.92755790627832,6.28785856016178,0,7.34987370473834,0,0,2,0,3,1,3,6,"Typ",1,4,5,1949,5,2,6.15485809401642,3,3,"Y",0,0,5.01727983681492,0,0,1,2010,"Warranty Deed","Normal",0,2,7.52671756135271,259.333333333333,4.12713438504509,"No","No","Yes","No","No",0,0
"57",1517,"Split","Low Density",75,9.33961270768032,"IR1","Lvl","Inside","Gtl","NAmes","Normal","1Fam","Split",6,8,3.80666248977032,0,"Gable","Shingle","Ply","Ply","Brick",5.37989735354046,"2","2","CBlock",3,3,4,"6",6.85118492749374,1,0,4.91998092582813,6.98564181763921,"GasA",3,"Y","SBrkr",7.02908756414966,0,0,7.028201432058,1,0,1,0,2,1,4,5,"Typ",1,4,5,1966,5,1,5.75574221358691,3,3,"Y",5.47646355193151,0,0,0,7.31388683163346,1,2010,"Warranty Deed","Normal",0,2,7.63675211243578,225.6,3.80666248977032,"Yes","No","No","No","No",0,0
"58",1518,"Duplex","Low Density",70,9.02002696525268,"Reg","Lvl","Corner","Gtl","NAmes","Near Street","Duplex","1-story",5,5,3.97029191355212,1,"Gable","Shingle","Ply","Ply","None",0,"2","2","CBlock",3,3,1,"1",0,1,0,7.38087903556412,7.38087903556412,"GasA",2,"Y","SBrkr",7.38087903556412,0,0,7.38025578842646,0,0,2,0,4,2,3,8,"Typ",0,0,5,1958,5,2,6.3578422665081,3,3,"Y",3.76120011569356,0,0,0,0,3,2010,"Warranty Deed","Normal",0,2,7.38087903556412,200.5,3.97029191355212,"Yes","No","No","No","No",0,0
"59",1519,"1-Story (Newer)","Low Density",70,9.01152351265303,"Reg","Lvl","Inside","Gtl","NAmes","Normal","1Fam","1-story",7,5,2.07944154167984,0,"Gable","Shingle","Synthetic","Synthetic","Brick",6.22851100359118,"3","2","PConc",4,3,1,"6",7.08086789669078,1,0,5.68017260901707,7.3004728142678,"GasA",4,"Y","SBrkr",7.3004728142678,0,0,7.29979736675816,1,0,2,0,3,1,4,7,"Typ",0,0,5,2003,5,2,6.43133108193348,3,3,"Y",5.53338948872752,4.30406509320417,0,0,5.70711026474888,2,2010,"Warranty Deed","Normal",0,3,7.88945914940452,211.428571428571,2.07944154167984,"Yes","Yes","No","No","No",0,1
"60",1520,"1-Story (Newer)","Low Density",73.8,8.99342737041261,"IR1","Lvl","Inside","Gtl","NAmes","Normal","1Fam","1-story",5,5,3.95124371858143,1,"Hip","Shingle","Stucco","Stucco","Brick",5.01727983681492,"2","2","CBlock",3,3,1,"4",6.75343791859778,3,5.09375020080676,4.83628190695148,7.04228617193974,"GasA",2,"Y","SBrkr",7.04228617193974,0,0,7.04141166379481,1,0,1,0,3,1,3,6,"Typ",0,0,5,1959,5,1,5.73334127689775,3,3,"Y",0,0,0,0,0,5,2010,"Warranty Deed","Normal",0,2,7.67878899819915,190.5,3.95124371858143,"No","No","No","No","No",0,1
"61",1521,"1-Story (Newer)","Low Density",87,9.28033274379622,"IR1","Lvl","Inside","Gtl","NAmes","Normal","1Fam","1-story",5,5,3.95124371858143,1,"Hip","Shingle","Stucco","Stucco","Brick",4.52178857704904,"2","2","CBlock",3,3,1,"3",6.84268328223842,1,0,5.6021188208797,7.09589322109753,"GasA",1,"Y","SBrkr",7.09589322109753,0,0,7.09506437728713,0,0,1,0,3,1,3,6,"Typ",0,0,5,1959,5,1,5.74620319054015,3,3,"Y",0,3.09104245335832,0,0,0,5,2010,"Warranty Deed","Normal",0,1,7.66996199547358,201,3.95124371858143,"No","Yes","No","No","No",0,0
"62",1522,"1-Story (Newer)","Low Density",80,9.2135352628727,"Reg","Lvl","Inside","Gtl","NAmes","Normal","1Fam","1-story",6,5,3.95124371858143,1,"Gable","Shingle","Stucco","Stucco","Stone",6.07073772800249,"2","2","CBlock",3,3,1,"3",6.59987049921284,1,0,6.2363695902037,7.12689080889881,"GasA",4,"Y","SBrkr",7.36581283720947,0,0,7.36518012602101,1,0,1,1,3,1,3,6,"Typ",2,4,5,1956,5,2,6.08904487544685,3,3,"Y",0,3.36729582998647,0,5.08140436498446,0,6,2010,"Warranty Deed","Normal",1,2,7.74716496652033,263.333333333333,4.00733318523247,"No","Yes","No","No","Yes",0,1
"63",1523,"1-1/2 Story","Low Density",60,9.03384182848502,"Reg","Lvl","Inside","Gtl","NAmes","Normal","1Fam","1-1/2-story",4,5,4.00733318523247,1,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","CBlock",3,3,1,"1",0,1,0,6.72503364216684,6.72503364216684,"GasA",2,"Y","FuseA",6.72503364216684,6.22653666928747,0,7.19818357710194,0,0,1,0,3,1,3,5,"Typ",0,0,5,1956,5,1,5.57594910314632,3,3,"Y",0,0,0,0,0,2,2010,"Warranty Deed","Normal",0,1,7.19893124068817,267.4,4.00733318523247,"No","No","No","No","No",0,0
"64",1524,"1-Story (Newer)","Low Density",60,9.30109473524465,"Reg","Lvl","Inside","Gtl","NAmes","Normal","1Fam","1-story",5,7,4.07753744390572,1,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","CBlock",3,3,1,"4",5.82894561761021,1,0,6.26530121273771,6.76272950693188,"GasA",2,"Y","SBrkr",6.97073007814353,0,0,6.96979066990159,0,1,1,0,2,1,2,4,"Typ",0,0,5,1952,5,1,5.76519110278484,3,3,"Y",0,0,0,0,0,5,2010,"Warranty Deed","Normal",1,1,7.24708058458576,266,4.07753744390572,"No","No","No","No","No",0,0
"65",1525,"1-Story (Newer)","Low Density",119,9.29605924737872,"Reg","Lvl","Corner","Gtl","NAmes","Normal","1Fam","1-story",5,6,4.02535169073515,1,"Gable","Shingle","Stucco","Stucco","None",0,"2","3","CBlock",3,3,1,"3",6.47543271670409,1,0,5.78382518232974,6.880384082186,"GasA",2,"Y","SBrkr",6.880384082186,0,0,6.87935580446044,0,0,1,0,3,1,3,5,"Typ",0,0,5,1955,5,1,5.72358510195238,3,3,"Y",0,0,5.32787616878958,0,0,6,2010,"Warranty Deed","Normal",0,1,7.39079852173568,194.4,4.02535169073515,"No","No","Yes","No","No",0,1
"66",1526,"Projects","Low Density",70,9.51686873222432,"Reg","Lvl","Inside","Gtl","NAmes","Normal","2fmCon","1-story",5,5,3.97029191355212,1,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","CBlock",3,3,3,"3",6.27852142416584,1,0,6.12468339089421,6.89669433162271,"GasA",2,"Y","SBrkr",6.89669433162271,0,0,6.89568269774787,1,0,1,0,2,1,3,5,"Typ",0,0,5,1958,5,1,5.57972982598622,3,3,"Y",0,0,0,0,0,4,2010,"Warranty Deed","Abnorml",0,2,7.32712329225929,197.6,3.97029191355212,"No","No","No","No","No",0,0
"67",1527,"1-Story (Older)","Low Density",65,8.9743648418466,"Reg","Lvl","Corner","Gtl","NAmes","Normal","1Fam","1-story",4,7,4.51085950651685,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","BrkTil",3,3,1,"1",0,1,0,6.3578422665081,6.3578422665081,"GasA",3,"Y","SBrkr",6.89365635460264,0,0,6.89264164117209,0,1,1,0,2,1,3,4,"Typ",0,0,5,1989,5,2,6.51767127291227,3,3,"N",0,0,0,0,0,4,2010,"Warranty Deed","Normal",1,1,6.89365635460264,246.25,3.09104245335832,"No","No","No","No","No",0,0
"68",1528,"1-1/2 Story","Low Density",60,8.99516499031115,"Reg","Lvl","Inside","Gtl","NAmes","Near Street","1Fam","1-1/2-story",6,8,4.14313472639153,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","CBlock",3,3,1,"5",6.1779441140506,3,5.16478597392351,5.08759633523238,6.70563909486,"GasA",2,"Y","SBrkr",6.70563909486,6.0137151560428,0,7.10987946307227,1,0,1,0,3,1,3,5,"Typ",0,0,5,1950,5,1,5.63835466933375,3,3,"Y",6.0282785202307,0,0,0,0,5,2010,"Warranty Deed","Normal",0,2,7.539027055824,244.8,4.11087386417331,"Yes","No","No","No","No",0,1
"69",1529,"1-Story (Newer)","Low Density",81,8.94049821765273,"IR1","Lvl","Corner","Gtl","NAmes","Normal","1Fam","1-story",5,6,3.93182563272433,1,"Gable","Shingle","Brick","Stucco","None",0,"2","2","CBlock",3,3,1,"3",6.37842618365159,2,5.86078622346587,5.47227067367148,7.06987412845857,"GasA",4,"Y","SBrkr",7.06987412845857,0,0,7.06902342657826,0,0,1,1,3,1,3,6,"Typ",0,0,5,1960,5,2,6.18414889093748,3,3,"Y",0,0,0,0,0,6,2010,"Warranty Deed","Normal",1,1,7.65633716643018,195.833333333333,3.93182563272433,"No","No","No","No","No",0,0
"70",1530,"1-Story (Newer)","Low Density",80,9.18604767940714,"Reg","Lvl","Inside","Mod","NAmes","Normal","1Fam","1-story",6,7,3.87120101090789,0,"Hip","Shingle","Stucco","Stucco","Brick",5.3890717298165,"2","2","CBlock",3,3,4,"4",6.57646956904822,2,5.57594910314632,6.03068526026126,7.24136628332232,"GasA",2,"Y","SBrkr",7.24136628332232,0,0,7.24064969425547,1,0,1,0,2,1,3,7,"Min1",1,3,5,1963,5,2,6.08904487544685,3,3,"Y",6.48920493132532,0,4.7361984483945,5.48479693349065,0,5,2010,"Warranty Deed","Normal",0,2,7.77317368048254,199.285714285714,3.87120101090789,"Yes","No","Yes","No","Yes",0,0
"71",1531,"1-1/2 Story","Medium-High Density",60,8.47637119689598,"Reg","Lvl","Corner","Gtl","OldTown","Normal","1Fam","1-1/2-story",4,5,4.70953020131233,0,"Hip","Shingle","Stucco","Stucco","Brick",6.64898455002478,"2","2","PConc",3,3,1,"5",3.89182029811063,1,0,6.49526555593701,6.56526497003536,"GasA",2,"Y","SBrkr",7.05444965813294,6.53378883793334,0,7.51969240411654,1,0,1,0,3,1,3,9,"Min2",2,4,5,1900,5,1,5.48479693349065,3,3,"Y",4.44265125649032,0,0,0,0,1,2010,"CourtDeed_Estate","Abnorml",0,2,7.54591815120932,204.888888888889,4.70953020131233,"Yes","No","No","No","No",0,0
"72",1532,"1-Story (Older)","Medium-High Density",56,8.4084937744929,"Reg","Lvl","Inside","Gtl","OldTown","Near Street","1Fam","1-story",5,7,4.51085950651685,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","PConc",3,3,1,"4",6.36302810354046,1,0,5.8805329864007,6.84268328223842,"GasA",2,"Y","SBrkr",6.84268328223842,0,0,6.84161547647759,1,0,1,0,2,1,3,5,"Typ",1,4,0,0,0,0,0,0,0,"P",3.95124371858143,0,4.91265488573605,0,0,5,2010,"Warranty Deed","Normal",0,2,7.32383056620232,187.2,7.60638738977265,"Yes","No","Yes","No","No",0,1
"73",1533,"1-Story (Newer)","Medium-High Density",69,8.66647489413199,"Reg","Bnk","Inside","Mod","OldTown","Normal","1Fam","1-story",5,7,3.98898404656427,1,"Hip","Shingle","Stucco","Stucco","None",0,"2","2","CBlock",3,3,2,"4",5.61677109766657,3,6.97914527506881,0,7.20637729147225,"GasA",3,"Y","SBrkr",7.20637729147225,0,0,7.20563517641036,1,1,1,0,3,1,4,6,"Typ",0,0,5,1957,5,2,6.31354804627709,3,3,"Y",0,0,0,0,0,6,2010,"Warranty Deed","Normal",1,2,7.8991534833431,224.5,3.98898404656427,"No","No","No","No","No",0,0
"74",1534,"1-1/2 Story","Medium-High Density",50,8.83927669058535,"Reg","Lvl","Corner","Gtl","OldTown","Normal","1Fam","1-1/2-story",6,7,4.29045944114839,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","PConc",4,3,1,"1",0,1,0,6.71901315438526,6.71901315438526,"GasA",3,"Y","SBrkr",6.71901315438526,6.05208916892442,0,7.13169851046691,0,0,1,0,3,1,2,6,"Typ",0,0,5,1938,5,1,5.48479693349065,2,3,"N",0,0,0,0,0,1,2010,"Warranty Deed","Normal",0,1,7.13249755166004,208.5,4.29045944114839,"No","No","No","No","No",0,0
"75",1535,"1-1/2 Story","Medium-High Density",69,9.38016753118845,"Reg","Lvl","Inside","Gtl","OldTown","Near Street","1Fam","1-1/2-story",5,7,4.14313472639153,0,"Gable","Shingle","Synthetic","Synthetic","None",0,"2","3","BrkTil",3,3,1,"4",6.66057514983969,1,0,5.51342874616498,6.93537044601511,"GasA",4,"Y","SBrkr",6.93537044601511,6.4085287910595,0,7.39817409297047,0,0,1,0,3,1,4,7,"Typ",1,4,5,1948,5,1,5.48479693349065,3,3,"Y",0,4.61512051684126,4.84418708645859,0,0,6,2010,"Warranty Deed","Normal",0,1,7.78904040165748,233.285714285714,4.14313472639153,"No","Yes","Yes","No","No",0,0
"76",1536,"1-1/2 Story","Medium-High Density",64,9.01663425631559,"Reg","Lvl","Inside","Gtl","OldTown","Near Street","1Fam","1-1/2-story",5,6,4.51085950651685,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","BrkTil",3,3,1,"3",5.17614973257383,1,0,6.72503364216684,6.91671502035361,"GasA",2,"Y","SBrkr",6.96696713861398,5.2257466737132,0,7.12689080889881,0,0,1,0,3,1,3,6,"Typ",0,0,5,1962,5,1,5.75574221358691,3,3,"Y",0,0,5.81413053182507,0,0,3,2010,"Warranty Deed","Normal",0,1,7.25981961036319,207.5,3.89182029811063,"No","No","Yes","No","No",0,0
"77",1537,"1-Story (Older)","Medium-High Density",68,9.17533476277737,"Reg","Lvl","Inside","Gtl","OldTown","Normal","1Fam","1-story",2,2,4.47733681447821,0,"Gable","Shingle","Shingle","Shingle","None",0,"2","1","BrkTil",2,2,1,"1",0,1,0,6.5206211275587,6.5206211275587,"GasA",2,"N","SBrkr",6.72503364216684,0,0,6.72383244082121,0,0,1,0,2,1,3,5,"Typ",1,4,5,1928,5,2,6.66057514983969,2,2,"N",0,0,0,0,0,6,2010,"Warranty Deed","Abnorml",0,1,6.72503364216684,166.4,4.4188406077966,"No","No","No","No","No",0,0
"78",1538,"2-story (Older)","Medium-High Density",60,9.16951837745593,"Reg","Lvl","Corner","Gtl","OldTown","Normal","1Fam","2-story",8,9,4.70953020131233,0,"Gable","Shingle","Stucco","Stucco","None",0,"3","3","BrkTil",3,3,1,"1",0,1,0,6.83625927727707,6.83625927727707,"GasW",2,"N","SBrkr",6.83625927727707,6.45676965557216,0,7.35627987655075,0,0,2,0,3,1,4,7,"Typ",0,0,5,1930,5,1,5.66642668811243,3,3,"Y",4.00733318523247,5.43372200355424,5.50938833662798,0,0,4,2010,"Warranty Deed","Abnorml",0,2,7.35691824235602,223.714285714286,4.39444915467244,"Yes","Yes","Yes","No","No",0,0
"79",1539,"2-story (Older)","Medium-High Density",50,9.10497985631836,"Reg","Lvl","Inside","Gtl","OldTown","Normal","1Fam","2-story",8,9,4.79579054559674,0,"Gable","Shingle","Stucco","Stucco","None",0,"3","3","Stone",2,2,1,"1",0,1,0,5.84932477994686,5.84932477994686,"GasA",4,"Y","SBrkr",7.05444965813294,7.01391547481053,0,7.72665366484764,0,0,3,0,3,1,4,7,"Typ",0,0,5,2003,5,2,6.4377516497364,3,3,"N",0,4.69134788222914,0,0,0,4,2010,"Warranty Deed","Normal",0,3,7.72709448477984,324,2.07944154167984,"No","Yes","No","No","No",0,0
"80",1540,"Projects","Medium-High Density",100,9.1099673978294,"Reg","Lvl","Inside","Gtl","OldTown","Normal","2fmCon","2-story",5,3,4.61512051684126,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","1","BrkTil",3,3,2,"1",0,1,0,6.73459165997295,6.73459165997295,"Grav",1,"N","FuseF",7.02908756414966,7.02908756414966,0,7.72134861261795,0,0,2,0,4,2,2,12,"Typ",0,0,0,0,0,0,0,0,0,"N",0,2.94443897916644,2.94443897916644,0,0,6,2010,"Warranty Deed","Abnorml",0,2,7.72179177681754,188,7.60638738977265,"No","Yes","Yes","No","No",0,0
