,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,MiscVal,MoSold,YrSold,TotalHalfBath,TotalFullBath,TotalFinSF,AbvGrndRoomSize,YrSold_Garage_Difference,hasPool,hasFence,MSSubClass_1-Story (Newer),MSSubClass_1-Story (Older),MSSubClass_2-story (Newer),MSSubClass_2-story (Older),MSSubClass_Duplex,MSSubClass_Projects,MSSubClass_Split,MSZoning_Low Density,MSZoning_Medium-High Density,MSZoning_Other,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Near Railroad,Condition1_Near Street,Condition1_Normal,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1-story,HouseStyle_2-story,HouseStyle_Split,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Shingle,RoofMatl_Wood,Exterior1st_Concrete,Exterior1st_Ply,Exterior1st_Shingle,Exterior1st_Stucco,Exterior1st_Synthetic,Exterior2nd_Concrete,Exterior2nd_Ply,Exterior2nd_Shingle,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_Synthetic,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,PavedDrive_P,PavedDrive_Y,SaleType_LowInterest_DownPayment,SaleType_New Home,SaleType_Other,SaleType_Regular Terms,SaleType_Warranty Deed,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,hasDeck_Yes,hasOpenPorch_Yes,hasEnlosedPorch_Yes,hasX3SsnPorch_Yes,hasScreenPorch_Yes
24,67.0,9.495519314209849,7,5,1.9459101490553101,1,0.0,3,2,4,3,1,6,5.78996017089725,1,0.0,4.07753744390572,5.95324333428778,4,6.61338421837956,6.447305862541209,0.0,7.22548147278229,1,0,2,1,3,1,4,7,1,4,5,2004,5,2,5.99396142730657,3,3,4.61512051684126,0.0,0.0,0.0,0.0,6,2010,1,3,2.5661364713075696,1.0322116389689,1.9459101490553101,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
25,63.0,9.05683948099042,7,5,1.9459101490553101,1,0.0,3,2,4,3,1,1,0.0,1,0.0,6.7428806357919004,6.7428806357919004,4,6.7428806357919004,6.78784498230958,0.0,7.45760928971561,0,0,2,1,3,1,4,7,1,4,5,2004,5,2,6.07304453410041,3,3,4.976733742420571,3.89182029811063,0.0,0.0,0.0,4,2010,1,2,2.0092348923065,1.06537275567366,1.9459101490553101,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
26,60.0,9.766120240743211,8,5,2.5649493574615403,1,4.74493212836325,3,2,5,3,1,1,0.0,1,0.0,7.396335293800809,7.396335293800809,4,7.40610338123702,6.72262979485545,0.0,7.81399567500279,0,0,2,1,4,1,4,7,1,3,5,1998,5,3,6.87005341179813,3,3,3.1780538303479506,5.15329159449778,0.0,5.54907608489522,0.0,1,2010,1,2,2.05591644313935,1.11628509642897,2.5649493574615403,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1
27,73.0,9.10353436765837,8,5,1.79175946922805,0,5.424950017481401,3,2,4,3,0,1,0.0,1,0.0,7.37525577800975,7.37525577800975,4,7.37525577800975,0.0,0.0,7.374629015218941,0,0,2,0,2,1,4,6,1,4,5,2005,5,3,6.781057625936179,3,3,4.976733742420571,0.0,0.0,0.0,0.0,5,2010,0,2,1.99804559793948,1.2291048358698202,1.79175946922805,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
28,92.0,9.12858787010392,7,5,0.693147180559945,0,0.0,3,2,4,3,1,1,0.0,1,0.0,7.105786129481269,7.105786129481269,4,7.105786129481269,0.0,0.0,7.104965448269839,0,0,2,0,2,1,4,4,0,0,5,2009,5,2,6.51767127291227,3,3,0.0,4.9199809258281295,0.0,0.0,0.0,4,2010,0,2,1.96079389852103,1.7762413620674598,0.693147180559945,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
29,84.0,9.25339986143663,6,5,1.79175946922805,1,0.0,3,2,5,3,1,6,7.254884810077339,1,0.0,4.00733318523247,7.29233717617388,4,7.29233717617388,0.0,0.0,7.291656209174461,1,0,2,0,2,1,4,6,1,4,5,2005,5,2,6.2709884318583,3,3,0.0,4.634728988229639,0.0,5.37989735354046,0.0,5,2010,0,3,2.67735323471948,1.2152760348624099,1.79175946922805,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
30,70.0,9.38597294061934,7,5,1.9459101490553101,1,4.81218435537242,3,2,4,3,3,1,0.0,1,0.0,6.7238324408212105,6.7238324408212105,4,6.7238324408212105,6.7202201551353005,0.0,7.4139702901904405,0,0,2,1,3,1,4,8,0,0,5,2004,5,2,6.184148890937481,3,3,4.976733742420571,4.23410650459726,0.0,0.0,0.0,4,2010,1,2,2.00336609746268,0.926746286273806,1.9459101490553101,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
31,70.0,9.19013766465866,5,5,4.51085950651685,0,0.0,2,1,3,3,1,1,0.0,1,0.0,6.7056390948599995,6.7056390948599995,2,6.92067150424868,0.0,0.0,6.919683849847409,0,0,1,0,2,1,3,5,0,0,5,1920,5,1,6.0637852086876105,3,3,4.804021044733259,0.0,4.39444915467244,0.0,0.0,4,2010,0,1,1.9343700821476901,1.38393676996948,4.51085950651685,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
32,39.0,9.64277192831416,6,6,3.61091791264422,0,5.525452939131781,2,3,3,3,4,4,4.84418708645859,6,6.75693238924755,5.4116460518550396,7.09754885061479,4,7.30988148582479,0.0,0.0,7.30921236569276,1,0,2,0,3,1,3,7,2,2,5,1974,5,2,6.1355648910817395,3,3,5.6937321388027,0.0,5.2311086168545895,0.0,0.0,4,2010,0,3,2.93970843097747,1.0441731950989699,3.61091791264422,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
33,85.0,9.48364457648201,8,5,2.89037175789616,1,6.22455842927536,3,2,4,3,1,2,5.525452939131781,6,6.889591308354469,0.0,7.1163941440934595,4,7.13249755166004,7.002155954403619,0.0,7.76174498465891,1,0,2,1,4,1,4,9,1,3,5,1993,5,3,6.63725803128446,3,3,3.49650756146648,4.87519732320115,0.0,0.0,0.0,6,2010,1,3,3.0045328958318596,0.8624161094065459,2.89037175789616,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
34,88.0,9.317758768743449,8,5,2.94443897916644,0,5.19849703126583,3,2,4,3,1,6,7.029972911706389,1,0.0,5.568344503761099,7.23777819192344,4,7.24636808010246,6.71417052990947,0.0,7.70751219460034,1,0,2,1,4,1,4,7,1,3,5,1992,5,3,6.57088296233958,3,3,5.2933048247244905,3.43398720448515,0.0,0.0,0.0,6,2010,1,3,2.69039425526462,1.10107317065719,2.94443897916644,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
35,25.0,8.48363640788739,7,5,1.9459101490553101,0,0.0,3,2,5,3,3,6,7.169350016670601,1,0.0,5.25227342804663,7.30586003268401,4,7.30586003268401,0.0,0.0,7.3051882153930405,1,0,2,0,2,1,4,6,1,4,5,2004,5,2,6.22851100359118,3,3,5.12989871492307,3.9318256327243297,0.0,0.0,0.0,3,2010,0,3,2.67239112188379,1.21753136923217,1.9459101490553101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
36,39.0,8.164794804244769,7,5,1.9459101490553101,1,0.0,3,2,4,3,1,1,0.0,1,0.0,6.73459165997295,6.73459165997295,4,6.73459165997295,6.73459165997295,0.0,7.4265490723973,0,0,2,1,2,1,4,3,0,0,5,2004,5,2,6.37842618365159,3,3,0.0,4.71849887129509,0.0,0.0,0.0,1,2010,1,2,2.0050612922078,2.47551635746577,1.9459101490553101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
37,30.0,8.075582636671719,7,5,1.9459101490553101,1,4.7957905455967405,3,2,4,3,3,6,5.63835466933375,1,0.0,5.77144112313002,6.39859493453521,4,6.39859493453521,6.39859493453521,0.0,7.090076835776089,0,0,2,1,2,1,4,4,0,0,5,2004,5,2,6.17586727010576,3,3,0.0,5.15329159449778,0.0,0.0,0.0,4,2010,1,2,2.54383819249648,1.77251920894402,1.9459101490553101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
38,24.0,7.84149292446001,7,5,1.9459101490553101,0,0.0,3,2,4,3,1,6,5.91079664404053,5,3.76120011569356,5.25227342804663,6.39859493453521,4,6.39859493453521,6.39859493453521,0.0,7.090076835776089,1,0,2,1,2,1,4,4,0,0,5,2004,5,2,6.17586727010576,3,3,0.0,5.15329159449778,0.0,0.0,0.0,2,2010,1,3,2.81911881028336,1.77251920894402,1.9459101490553101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
39,24.0,7.84149292446001,6,5,1.79175946922805,1,5.37989735354046,3,2,4,3,1,6,5.932245187448009,1,0.0,5.416100402204419,6.39859493453521,4,6.39859493453521,6.4567696555721605,0.0,7.11963563801764,1,0,2,1,2,1,4,4,0,0,5,2005,5,2,6.17586727010576,3,3,0.0,5.11799381241676,0.0,0.0,0.0,5,2010,1,3,2.5689322479405097,1.77990890950441,1.79175946922805,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
40,27.2,7.99967857949945,6,5,2.3978952727983702,1,7.0561752841004095,3,2,4,3,1,6,6.1463292576689,1,0.0,5.67332326717149,6.62936325343745,4,6.62936325343745,6.62936325343745,0.0,7.3211885567394805,1,0,2,1,2,1,4,5,0,0,5,2000,5,2,6.0890448754468505,3,3,0.0,3.49650756146648,0.0,0.0,0.0,5,2010,1,3,2.60028069834193,1.4642377113479,2.3978952727983702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
41,21.6,7.7844732357364705,7,5,2.07944154167984,1,0.0,3,2,4,3,1,6,5.50125821054473,1,0.0,5.6594822157596205,6.274762021241941,4,6.274762021241941,6.31173480915291,0.0,6.98471632011827,0,0,2,1,2,1,4,4,0,0,5,2003,5,2,6.20859002609663,3,3,0.0,3.9318256327243297,0.0,0.0,0.0,6,2010,1,2,2.5246059768059,1.7461790800295702,2.07944154167984,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
42,57.0,9.46133252611013,8,5,0.0,1,0.0,3,2,5,1,1,6,6.9402224691196395,1,0.0,6.415096959171599,7.404279118037269,4,7.25770767716004,0.0,0.0,7.25700270709207,1,0,1,1,1,1,4,6,1,4,5,2010,5,3,6.748759547491679,3,3,5.08140436498446,5.26269018890489,0.0,0.0,0.0,4,2010,1,2,2.6530465353862303,1.20950045118201,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0
43,68.0,8.906393407058369,8,5,2.3978952727983702,1,0.0,3,2,4,3,1,6,6.184148890937481,1,0.0,6.19847871649231,6.88346258641309,4,6.88346258641309,6.773080375655541,0.0,7.52185925220163,1,0,2,1,3,1,4,7,1,3,5,2000,5,2,6.38519439899773,3,3,5.63835466933375,5.220355825078321,0.0,0.0,0.0,4,2010,1,3,2.61783428729297,1.07455132174309,2.3978952727983702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
44,80.0,8.987196820661971,7,5,2.19722457733622,1,0.0,3,2,4,3,1,6,6.7262334023587504,1,0.0,6.492239835020469,7.30854279753919,4,7.30854279753919,0.0,0.0,7.307872780763709,1,0,2,0,3,1,4,6,1,4,5,2002,5,2,6.3919171133926,3,3,5.6276211136906396,4.92725368515721,0.0,0.0,0.0,4,2010,0,3,2.64149052293532,1.21797879679395,2.19722457733622,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
45,78.2,9.25493125530406,6,6,3.7841896339182597,1,4.7957905455967405,2,2,3,3,1,6,6.22851100359118,1,0.0,7.18841273649695,7.51207124583547,3,7.51207124583547,0.0,0.0,7.51152464839087,1,0,2,0,4,1,3,8,0,0,5,1967,5,2,6.2841341610708,3,3,0.0,4.34380542185368,0.0,0.0,0.0,5,2010,0,3,2.62031388154936,0.9389405810488579,3.7841896339182597,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
46,80.0,9.28646773236373,6,5,2.89037175789616,1,0.0,2,2,4,3,2,6,7.037027614686281,1,0.0,4.969813299576,7.15539630189673,4,7.15539630189673,7.10332206252611,0.0,7.82204400818562,1,0,2,1,4,1,4,9,1,3,5,1993,5,2,6.49375383985169,3,3,5.416100402204419,3.49650756146648,0.0,0.0,0.0,3,2010,1,3,2.6986105624302996,0.8691160009095129,2.89037175789616,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
47,90.4,9.84357829978222,6,5,3.49650756146648,1,0.0,2,2,4,3,2,5,6.53378883793334,2,3.85014760171006,6.19847871649231,7.110696122978831,2,7.1608459066643,6.40522845803084,0.0,7.54486106865846,0,1,3,0,3,1,3,7,1,3,5,1978,5,2,6.5206211275587,3,3,0.0,4.248495242049359,0.0,0.0,0.0,4,2010,1,3,2.8864082194618197,1.07783729552264,3.49650756146648,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
48,80.0,9.16951837745593,6,6,3.68887945411394,1,0.0,2,2,3,3,1,5,5.79909265446053,1,0.0,5.95842469302978,6.573680166960651,2,6.836259277277071,6.573680166960651,0.0,7.40549566319947,0,0,1,2,4,1,3,7,0,0,5,1971,5,2,6.0913098820777,3,3,0.0,4.36944785246702,0.0,0.0,0.0,6,2010,2,1,2.5805643690162303,1.05792795188564,3.68887945411394,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
49,80.0,9.16951837745593,5,5,3.80666248977032,1,5.15329159449778,2,2,3,3,1,3,6.549650742233809,1,0.0,6.28226674689601,7.117205503164341,2,7.117205503164341,0.0,0.0,7.1163941440934595,1,0,1,1,3,1,3,6,0,0,5,1966,5,2,6.1964441277945195,3,3,0.0,5.416100402204419,0.0,0.0,0.0,4,2010,1,2,2.61491428087882,1.18606569068224,3.80666248977032,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
50,90.0,9.200290036122679,5,5,3.80666248977032,1,0.0,2,2,4,3,1,4,6.96602418710611,1,0.0,5.01727983681492,7.09837563859079,3,7.09837563859079,0.0,0.0,7.09754885061479,1,0,1,0,3,1,3,6,0,0,5,1966,5,2,6.22455842927536,3,3,0.0,0.0,4.7957905455967405,0.0,0.0,4,2010,0,2,2.64358798195817,1.1829248084358002,3.80666248977032,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
51,88.0,9.177817180270619,5,6,3.7841896339182597,1,5.59471137960184,2,2,3,3,1,4,6.918695219020469,1,0.0,6.216606101084861,7.320526962272741,4,7.320526962272741,0.0,0.0,7.319864929808969,1,0,2,0,3,1,4,6,0,0,5,1967,5,2,6.249975242259481,3,3,0.0,3.71357206670431,0.0,5.32300997913841,0.0,4,2010,0,3,2.6559537877275496,1.2199774883015,3.7841896339182597,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
